ref	sample_name	total	primary	secondary	supplementary	unmapped	qcfail	duplicate	duplex	duplex_forming
Clostridium_perfringens_16s_9	barcode01	0	0	0	0	0	0	0	0	0
Clostridium_perfringens_16s_10	barcode01	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis_16s_1	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_B1109_16s_1	barcode01	30	30	0	0	0	0	0	0	0
Escherichia_coli_B1109_16s_2	barcode01	124	124	0	0	0	0	0	0	0
Escherichia_coli_B1109_16s_7	barcode01	21	21	0	0	0	0	0	0	0
Escherichia_coli_B3008_16s_1	barcode01	13	13	0	0	0	0	0	0	0
Escherichia_coli_B3008_16s_2	barcode01	28	28	0	0	0	0	0	0	0
Escherichia_coli_B3008_16s_3	barcode01	3	3	0	0	0	0	0	0	0
Escherichia_coli_B3008_16s_4	barcode01	42	42	0	0	0	0	0	0	0
Escherichia_coli_B3008_16s_5	barcode01	15	15	0	0	0	0	0	0	0
Escherichia_coli_B3008_16s_6	barcode01	79	79	0	0	0	0	0	0	0
Escherichia_coli_B3008_16s_7	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_B766_16s_1	barcode01	14	14	0	0	0	0	0	0	0
Escherichia_coli_B766_16s_2	barcode01	48	48	0	0	0	0	0	0	0
Escherichia_coli_B766_16s_3	barcode01	37	37	0	0	0	0	0	0	0
Escherichia_coli_B766_16s_4	barcode01	1	1	0	0	0	0	0	0	0
Escherichia_coli_B766_16s_5	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_B766_16s_6	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_B766_16s_7	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_JM109_16s_1	barcode01	47	47	0	0	0	0	0	0	0
Escherichia_coli_JM109_16s_2	barcode01	7	7	0	0	0	0	0	0	0
Escherichia_coli_JM109_16s_3	barcode01	1	1	0	0	0	0	0	0	0
Escherichia_coli_JM109_16s_4	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_JM109_16s_5	barcode01	3	3	0	0	0	0	0	0	0
Escherichia_coli_JM109_16s_6	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_JM109_16s_7	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_B2207_16s_1	barcode01	45	45	0	0	0	0	0	0	0
Escherichia_coli_B2207_16s_2	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_B2207_16s_3	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_B2207_16s_4	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_B2207_16s_5	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_B2207_16s_6	barcode01	0	0	0	0	0	0	0	0	0
Escherichia_coli_B2207_16s_7	barcode01	0	0	0	0	0	0	0	0	0
Faecalibacterium_prausnitzii_16s_1	barcode01	77	77	0	0	0	0	0	0	0
Faecalibacterium_prausnitzii_16s_2	barcode01	79	79	0	0	0	0	0	0	0
Faecalibacterium_prausnitzii_16s_3	barcode01	61	61	0	0	0	0	0	0	0
Faecalibacterium_prausnitzii_16s_4	barcode01	65	65	0	0	0	0	0	0	0
Faecalibacterium_prausnitzii_16s_5	barcode01	38	38	0	0	0	0	0	0	0
Faecalibacterium_prausnitzii_16s_6	barcode01	70	70	0	0	0	0	0	0	0
Fusobacterium_nucleatum_16s_1	barcode01	18	18	0	0	0	0	0	0	0
Fusobacterium_nucleatum_16s_2	barcode01	7	7	0	0	0	0	0	0	0
Fusobacterium_nucleatum_16s_3	barcode01	12	12	0	0	0	0	0	0	0
Fusobacterium_nucleatum_16s_4	barcode01	12	12	0	0	0	0	0	0	0
Fusobacterium_nucleatum_16s_5	barcode01	7	7	0	0	0	0	0	0	0
Lactobacillus_fermentum_16s_1	barcode01	17	17	0	0	0	0	0	0	0
Lactobacillus_fermentum_16s_2	barcode01	20	20	0	0	0	0	0	0	0
Lactobacillus_fermentum_16s_5	barcode01	10	10	0	0	0	0	0	0	0
Methanobrevibacter_smithii_16s_1	barcode01	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii_16s_2	barcode01	0	0	0	0	0	0	0	0	0
Prevotella_corporis_16s_1	barcode01	9	9	0	0	0	0	0	0	0
Prevotella_corporis_16s_2	barcode01	0	0	0	0	0	0	0	0	0
Prevotella_corporis_16s_3	barcode01	0	0	0	0	0	0	0	0	0
Prevotella_corporis_16s_4	barcode01	27	27	0	0	0	0	0	0	0
Roseburia_hominis_16s_1	barcode01	61	61	0	0	0	0	0	0	0
Roseburia_hominis_16s_2	barcode01	1	1	0	0	0	0	0	0	0
Roseburia_hominis_16s_3	barcode01	14	14	0	0	0	0	0	0	0
Roseburia_hominis_16s_4	barcode01	24	24	0	0	0	0	0	0	0
Salmonella_enterica_16s_1	barcode01	0	0	0	0	0	0	0	0	0
Salmonella_enterica_16s_7	barcode01	0	0	0	0	0	0	0	0	0
Veillonella_rogosae_16s_1	barcode01	5	5	0	0	0	0	0	0	0
Veillonella_rogosae_16s_2	barcode01	163	163	0	0	0	0	0	0	0
Veillonella_rogosae_16s_3	barcode01	342	342	0	0	0	0	0	0	0
Veillonella_rogosae_16s_4	barcode01	128	128	0	0	0	0	0	0	0
*	barcode01	0	0	0	0	0	0	0	0	0
